LR/0,LR/1,LR/2,Loss/BCELoss_step,Loss/BoxLoss_step,Loss/DFLLoss_step,epoch,step
0.09647058695554733,0.0003921568568330258,0.0003921568568330258,0.0003110170364379883,0.0,0.0,0,143
0.09644608199596405,0.0003948801604565233,0.0003948801604565233,0.00035893917083740234,0.0,0.0,0,144
0.09642156958580017,0.00039760349318385124,0.00039760349318385124,0.0003420114517211914,0.0,0.0,0,145
0.09639705717563629,0.00040032679680734873,0.00040032679680734873,0.00037419795989990234,0.0,0.0,0,146
0.09637255221605301,0.0004030501004308462,0.0004030501004308462,0.0003477334976196289,0.0,0.0,0,147
0.09634803980588913,0.00040577343315817416,0.00040577343315817416,0.0003085136413574219,0.0,0.0,0,148
0.09632352739572525,0.00040849673678167164,0.00040849673678167164,0.00032067298889160156,0.0,0.0,0,149
0.09629902243614197,0.00041122004040516913,0.00041122004040516913,0.00031638145446777344,0.0,0.0,0,150
0.09627451002597809,0.0004139433440286666,0.0004139433440286666,0.0003261566162109375,0.0,0.0,0,151
0.09624999761581421,0.00041666667675599456,0.00041666667675599456,0.0003159046173095703,0.0,0.0,0,152
0.09622549265623093,0.00041938998037949204,0.00041938998037949204,0.0003031492233276367,0.0,0.0,0,153
0.09620098024606705,0.00042211328400298953,0.00042211328400298953,0.0002950429916381836,0.0,0.0,0,154
0.09617646783590317,0.000424836587626487,0.000424836587626487,0.0003134012222290039,0.0,0.0,0,155
0.09615196287631989,0.00042755992035381496,0.00042755992035381496,0.0003236532211303711,0.0,0.0,0,156
0.096127450466156,0.00043028322397731245,0.00043028322397731245,0.0003153085708618164,0.0,0.0,0,157
0.09610293805599213,0.00043300652760080993,0.00043300652760080993,0.0003254413604736328,0.0,0.0,0,158
0.09607843309640884,0.0004357298603281379,0.0004357298603281379,0.00029468536376953125,0.0,0.0,0,159
0.09605392068624496,0.00043845316395163536,0.00043845316395163536,0.0003216266632080078,0.0,0.0,0,160
0.09602940827608109,0.00044117646757513285,0.00044117646757513285,0.0002899169921875,0.0,0.0,0,161
0.0960049033164978,0.00044389977119863033,0.00044389977119863033,0.0002846717834472656,0.0,0.0,0,162
0.09598039090633392,0.0004466231039259583,0.0004466231039259583,0.00030052661895751953,0.0,0.0,0,163
0.09595588594675064,0.00044934640754945576,0.00044934640754945576,0.0002626180648803711,0.0,0.0,0,164
0.09593137353658676,0.00045206971117295325,0.00045206971117295325,0.0002957582473754883,0.0,0.0,0,165
0.09590686112642288,0.00045479301479645073,0.00045479301479645073,0.0002900362014770508,0.0,0.0,0,166
0.0958823561668396,0.0004575163475237787,0.0004575163475237787,0.0002617835998535156,0.0,0.0,0,167
0.09585784375667572,0.00046023965114727616,0.00046023965114727616,0.0003094673156738281,0.0,0.0,0,168
0.09583333134651184,0.00046296295477077365,0.00046296295477077365,0.00029969215393066406,0.0,0.0,0,169
0.09580882638692856,0.0004656862874981016,0.0004656862874981016,0.00026237964630126953,0.0,0.0,0,170
0.09578431397676468,0.0004684095911215991,0.0004684095911215991,0.00026929378509521484,0.0,0.0,0,171
0.0957598015666008,0.00047113289474509656,0.00047113289474509656,0.00028192996978759766,0.0,0.0,0,172
0.09573529660701752,0.00047385619836859405,0.00047385619836859405,0.0002835988998413086,0.0,0.0,0,173
0.09571078419685364,0.000476579531095922,0.000476579531095922,0.0002714395523071289,0.0,0.0,0,174
0.09568627178668976,0.0004793028347194195,0.0004793028347194195,0.00026023387908935547,0.0,0.0,0,175
0.09566176682710648,0.00048202613834291697,0.00048202613834291697,0.00028955936431884766,0.0,0.0,0,176
0.0956372544169426,0.00048474944196641445,0.00048474944196641445,0.0002741813659667969,0.0,0.0,0,177
0.09561274200677872,0.0004874727746937424,0.0004874727746937424,0.00027573108673095703,0.0,0.0,0,178
0.09558823704719543,0.0004901961074210703,0.0004901961074210703,0.00026857852935791016,0.0,0.0,0,179
0.09556372463703156,0.0004929194110445678,0.0004929194110445678,0.00026416778564453125,0.0,0.0,0,180
0.09553921222686768,0.0004956427146680653,0.0004956427146680653,0.0002568960189819336,0.0,0.0,0,181
0.0955147072672844,0.0004983660182915628,0.0004983660182915628,0.0002595186233520508,0.0,0.0,0,182
0.09549019485712051,0.0005010893219150603,0.0005010893219150603,0.00024688243865966797,0.0,0.0,0,183
0.09546568989753723,0.0005038126255385578,0.0005038126255385578,0.00024688243865966797,0.0,0.0,0,184
0.09544117748737335,0.0005065359291620553,0.0005065359291620553,0.00024211406707763672,0.0,0.0,0,185
0.09541666507720947,0.0005092592327855527,0.0005092592327855527,0.00024819374084472656,0.0,0.0,0,186
0.09539216011762619,0.0005119825946167111,0.0005119825946167111,0.0002491474151611328,0.0,0.0,0,187
0.09536764770746231,0.0005147058982402086,0.0005147058982402086,0.00023865699768066406,0.0,0.0,0,188
0.09534313529729843,0.0005174292018637061,0.0005174292018637061,0.00023698806762695312,0.0,0.0,0,189
0.09531863033771515,0.0005201525054872036,0.0005201525054872036,0.0002300739288330078,0.0,0.0,0,190
0.09529411792755127,0.0005228758091107011,0.0005228758091107011,0.00022614002227783203,0.0,0.0,0,191
0.09526960551738739,0.0005255991127341986,0.0005255991127341986,0.00023090839385986328,0.0,0.0,0,192
0.09524510055780411,0.0005283224163576961,0.0005283224163576961,0.00022494792938232422,0.0,0.0,0,193
0.09522058814764023,0.0005310457781888545,0.0005310457781888545,0.00022399425506591797,0.0,0.0,0,194
0.09519607573747635,0.0005337690818123519,0.0005337690818123519,0.00023448467254638672,0.0,0.0,0,195
0.09517157077789307,0.0005364923854358494,0.0005364923854358494,0.00022971630096435547,0.0,0.0,0,196
0.09514705836772919,0.0005392156890593469,0.0005392156890593469,0.00022923946380615234,0.0,0.0,0,197
0.09512254595756531,0.0005419389926828444,0.0005419389926828444,0.00022411346435546875,0.0,0.0,0,198
0.09509804099798203,0.0005446622963063419,0.0005446622963063419,0.0002143383026123047,0.0,0.0,0,199
0.09507352858781815,0.0005473855999298394,0.0005473855999298394,0.00022101402282714844,0.0,0.0,0,200
0.09504901617765427,0.0005501089035533369,0.0005501089035533369,0.00022351741790771484,0.0,0.0,0,201
0.09502451121807098,0.0005528322653844953,0.0005528322653844953,0.0002086162567138672,0.0,0.0,0,202
0.0949999988079071,0.0005555555690079927,0.0005555555690079927,0.0001919269561767578,0.0,0.0,0,203
0.09497549384832382,0.0005582788726314902,0.0005582788726314902,0.00022161006927490234,0.0,0.0,0,204
0.09495098143815994,0.0005610021762549877,0.0005610021762549877,0.00020802021026611328,0.0,0.0,0,205
0.09492646902799606,0.0005637254798784852,0.0005637254798784852,0.00021576881408691406,0.0,0.0,0,206
0.09490196406841278,0.0005664487835019827,0.0005664487835019827,0.00019073486328125,0.0,0.0,0,207
0.0948774516582489,0.0005691720871254802,0.0005691720871254802,0.00019478797912597656,0.0,0.0,0,208
0.09485293924808502,0.0005718954489566386,0.0005718954489566386,0.00021469593048095703,0.0,0.0,0,209
0.09482843428850174,0.0005746187525801361,0.0005746187525801361,0.0002149343490600586,0.0,0.0,0,210
0.09480392187833786,0.0005773420562036335,0.0005773420562036335,0.00020813941955566406,0.0,0.0,0,211
0.09477940946817398,0.000580065359827131,0.000580065359827131,0.00020742416381835938,0.0,0.0,0,212
0.0947549045085907,0.0005827886634506285,0.0005827886634506285,0.0002067089080810547,0.0,0.0,0,213
0.09473039209842682,0.000585511967074126,0.000585511967074126,0.00020551681518554688,0.0,0.0,0,214
0.09470587968826294,0.0005882352706976235,0.0005882352706976235,0.00019240379333496094,0.0,0.0,0,215
0.09468137472867966,0.0005909586325287819,0.0005909586325287819,0.00019621849060058594,0.0,0.0,0,216
0.09465686231851578,0.0005936819361522794,0.0005936819361522794,0.0001900196075439453,0.0,0.0,0,217
0.0946323499083519,0.0005964052397757769,0.0005964052397757769,0.00018537044525146484,0.0,0.0,0,218
0.09460784494876862,0.0005991285433992743,0.0005991285433992743,0.00019168853759765625,0.0,0.0,0,219
0.09458333253860474,0.0006018518470227718,0.0006018518470227718,0.00018870830535888672,0.0,0.0,0,220
0.09455882012844086,0.0006045751506462693,0.0006045751506462693,0.00019311904907226562,0.0,0.0,0,221
0.09453431516885757,0.0006072984542697668,0.0006072984542697668,0.00018966197967529297,0.0,0.0,0,222
0.0945098027586937,0.0006100217578932643,0.0006100217578932643,0.00019550323486328125,0.0,0.0,0,223
0.09448529779911041,0.0006127451197244227,0.0006127451197244227,0.00018393993377685547,0.0,0.0,0,224
0.09446078538894653,0.0006154684233479202,0.0006154684233479202,0.00018787384033203125,0.0,0.0,0,225
0.09443627297878265,0.0006181917269714177,0.0006181917269714177,0.0001939535140991211,0.0,0.0,0,226
0.09441176801919937,0.0006209150305949152,0.0006209150305949152,0.0001672506332397461,0.0,0.0,0,227
0.09438725560903549,0.0006236383342184126,0.0006236383342184126,0.00019729137420654297,0.0,0.0,0,228
0.09436274319887161,0.0006263616378419101,0.0006263616378419101,0.00018513202667236328,0.0,0.0,0,229
0.09433823823928833,0.0006290849414654076,0.0006290849414654076,0.0002028942108154297,0.0,0.0,0,230
0.09431372582912445,0.000631808303296566,0.000631808303296566,0.00017499923706054688,0.0,0.0,0,231
0.09428921341896057,0.0006345316069200635,0.0006345316069200635,0.00018715858459472656,0.0,0.0,0,232
0.09426470845937729,0.000637254910543561,0.000637254910543561,0.00017762184143066406,0.0,0.0,0,233
0.09424019604921341,0.0006399782141670585,0.0006399782141670585,0.0002028942108154297,0.0,0.0,0,234
0.09421568363904953,0.000642701517790556,0.000642701517790556,0.00017452239990234375,0.0,0.0,0,235
0.09419117867946625,0.0006454248214140534,0.0006454248214140534,0.0001837015151977539,0.0,0.0,0,236
0.09416666626930237,0.0006481481250375509,0.0006481481250375509,0.00017380714416503906,0.0,0.0,0,237
0.09414215385913849,0.0006508714868687093,0.0006508714868687093,0.0001837015151977539,0.0,0.0,0,238
0.0941176488995552,0.0006535947904922068,0.0006535947904922068,0.00018298625946044922,0.0,0.0,0,239
0.09409313648939133,0.0006563180941157043,0.0006563180941157043,0.0001748800277709961,0.0,0.0,0,240
0.09406862407922745,0.0006590413977392018,0.0006590413977392018,0.0001703500747680664,0.0,0.0,0,241
0.09404411911964417,0.0006617647013626993,0.0006617647013626993,0.00014960765838623047,0.0,0.0,0,242
0.09401960670948029,0.0006644880049861968,0.0006644880049861968,0.000171661376953125,0.0,0.0,0,243
0.093995101749897,0.0006672113086096942,0.0006672113086096942,0.00018465518951416016,0.0,0.0,0,244
0.09397058933973312,0.0006699346122331917,0.0006699346122331917,0.0001709461212158203,0.0,0.0,0,245
0.09394607692956924,0.0006726579740643501,0.0006726579740643501,0.0001569986343383789,0.0,0.0,0,246
0.09392157196998596,0.0006753812776878476,0.0006753812776878476,0.0001819133758544922,0.0,0.0,0,247
0.09389705955982208,0.0006781045813113451,0.0006781045813113451,0.00016570091247558594,0.0,0.0,0,248
0.0938725471496582,0.0006808278849348426,0.0006808278849348426,0.00017058849334716797,0.0,0.0,0,249
0.09384804219007492,0.0006835511885583401,0.0006835511885583401,0.00016677379608154297,0.0,0.0,0,250
0.09382352977991104,0.0006862744921818376,0.0006862744921818376,0.00016379356384277344,0.0,0.0,0,251
0.09379901736974716,0.000688997795805335,0.000688997795805335,0.00015854835510253906,0.0,0.0,0,252
0.09377451241016388,0.0006917211576364934,0.0006917211576364934,0.0001494884490966797,0.0,0.0,0,253
0.09375,0.0006944444612599909,0.0006944444612599909,0.000156402587890625,0.0,0.0,0,254
0.09372548758983612,0.0006971677648834884,0.0006971677648834884,0.0001552104949951172,0.0,0.0,0,255
0.09370098263025284,0.0006998910685069859,0.0006998910685069859,0.0001589059829711914,0.0,0.0,0,256
0.09367647022008896,0.0007026143721304834,0.0007026143721304834,0.00016248226165771484,0.0,0.0,0,257
0.09365195780992508,0.0007053376757539809,0.0007053376757539809,0.00015842914581298828,0.0,0.0,0,258
0.0936274528503418,0.0007080609793774784,0.0007080609793774784,0.00015413761138916016,0.0,0.0,0,259
0.09360294044017792,0.0007107843412086368,0.0007107843412086368,0.0001672506332397461,0.0,0.0,0,260
0.09357842803001404,0.0007135076448321342,0.0007135076448321342,0.0001442432403564453,0.0,0.0,0,261
0.09355392307043076,0.0007162309484556317,0.0007162309484556317,0.00015735626220703125,0.0,0.0,0,262
0.09352941066026688,0.0007189542520791292,0.0007189542520791292,0.00014257431030273438,0.0,0.0,0,263
0.093504898250103,0.0007216775557026267,0.0007216775557026267,0.00016379356384277344,0.0,0.0,0,264
0.09348039329051971,0.0007244008593261242,0.0007244008593261242,0.00014531612396240234,0.0,0.0,0,265
0.09345588088035583,0.0007271241629496217,0.0007271241629496217,0.0001556873321533203,0.0,0.0,0,266
0.09343137592077255,0.0007298474665731192,0.0007298474665731192,0.000141143798828125,0.0,0.0,0,267
0.09340686351060867,0.0007325708284042776,0.0007325708284042776,0.00014221668243408203,0.0,0.0,0,268
0.0933823511004448,0.000735294132027775,0.000735294132027775,0.00015282630920410156,0.0,0.0,0,269
0.09335784614086151,0.0007380174356512725,0.0007380174356512725,0.00014090538024902344,0.0,0.0,0,270
0.09333333373069763,0.00074074073927477,0.00074074073927477,0.00014674663543701172,0.0,0.0,0,271
