LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.0992647036910057,8.169934881152585e-05,8.169934881152585e-05,,0.2519940733909607,,0.0,,0.0,,,0,,,,,,,,,,,,,,,29
0.09924019873142242,8.442265971098095e-05,8.442265971098095e-05,,0.18158996105194092,,0.0,,0.0,,,0,,,,,,,,,,,,,,,30
0.09921568632125854,8.714597061043605e-05,8.714597061043605e-05,,0.1340509057044983,,0.0,,0.0,,,0,,,,,,,,,,,,,,,31
0.09919117391109467,8.986928150989115e-05,8.986928150989115e-05,,0.09655267000198364,,0.0,,0.0,,,0,,,,,,,,,,,,,,,32
0.09916666895151138,9.259259240934625e-05,9.259259240934625e-05,,0.06729626655578613,,0.0,,0.0,,,0,,,,,,,,,,,,,,,33
0.0991421565413475,9.531590330880135e-05,9.531590330880135e-05,,0.05113101005554199,,0.0,,0.0,,,0,,,,,,,,,,,,,,,34
0.09911764413118362,9.803921420825645e-05,9.803921420825645e-05,,0.04159027338027954,,0.0,,0.0,,,0,,,,,,,,,,,,,,,35
0.09909313917160034,0.00010076252510771155,0.00010076252510771155,,0.032924771308898926,,0.0,,0.0,,,0,,,,,,,,,,,,,,,36
0.09906862676143646,0.00010348583600716665,0.00010348583600716665,,0.02770519256591797,,0.0,,0.0,,,0,,,,,,,,,,,,,,,37
0.09904411435127258,0.00010620914690662175,0.00010620914690662175,,0.02185046672821045,,0.0,,0.0,,,0,,,,,,,,,,,,,,,38
0.0990196093916893,0.00010893246508203447,0.00010893246508203447,,0.016821861267089844,,0.0,,0.0,,,0,,,,,,,,,,,,,,,39
0.09899509698152542,0.00011165577598148957,0.00011165577598148957,,0.014242291450500488,,0.0,,0.0,,,0,,,,,,,,,,,,,,,40
0.09897058457136154,0.00011437908688094467,0.00011437908688094467,,0.011853992938995361,,0.0,,0.0,,,0,,,,,,,,,,,,,,,41
0.09894607961177826,0.00011710239778039977,0.00011710239778039977,,0.010610222816467285,,0.0,,0.0,,,0,,,,,,,,,,,,,,,42
0.09892156720161438,0.00011982570867985487,0.00011982570867985487,,0.009409666061401367,,0.0,,0.0,,,0,,,,,,,,,,,,,,,43
0.0988970622420311,0.00012254902685526758,0.00012254902685526758,,0.008040785789489746,,0.0,,0.0,,,0,,,,,,,,,,,,,,,44
0.09887254983186722,0.00012527233047876507,0.00012527233047876507,,0.00742340087890625,,0.0,,0.0,,,0,,,,,,,,,,,,,,,45
0.09884803742170334,0.00012799564865417778,0.00012799564865417778,,0.006501913070678711,,0.0,,0.0,,,0,,,,,,,,,,,,,,,46
0.09882353246212006,0.00013071895227767527,0.00013071895227767527,,0.0057839155197143555,,0.0,,0.0,,,0,,,,,,,,,,,,,,,47
0.09879902005195618,0.00013344227045308799,0.00013344227045308799,,0.005282998085021973,,0.0,,0.0,,,0,,,,,,,,,,,,,,,48
0.0987745076417923,0.00013616557407658547,0.00013616557407658547,,0.004869699478149414,,0.0,,0.0,,,0,,,,,,,,,,,,,,,49
0.09875000268220901,0.00013888889225199819,0.00013888889225199819,,0.004346013069152832,,0.0,,0.0,,,0,,,,,,,,,,,,,,,50
0.09872549027204514,0.00014161219587549567,0.00014161219587549567,,0.0038949251174926758,,0.0,,0.0,,,0,,,,,,,,,,,,,,,51
0.09870097786188126,0.0001443355140509084,0.0001443355140509084,,0.003587007522583008,,0.0,,0.0,,,0,,,,,,,,,,,,,,,52
0.09867647290229797,0.00014705881767440587,0.00014705881767440587,,0.0031737089157104492,,0.0,,0.0,,,0,,,,,,,,,,,,,,,53
0.0986519604921341,0.0001497821358498186,0.0001497821358498186,,0.003047943115234375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,54
0.09862744808197021,0.00015250543947331607,0.00015250543947331607,,0.0027358531951904297,,0.0,,0.0,,,0,,,,,,,,,,,,,,,55
0.09860294312238693,0.0001552287576487288,0.0001552287576487288,,0.0025616884231567383,,0.0,,0.0,,,0,,,,,,,,,,,,,,,56
0.09857843071222305,0.0001579520758241415,0.0001579520758241415,,0.0023691654205322266,,0.0,,0.0,,,0,,,,,,,,,,,,,,,57
0.09855391830205917,0.000160675379447639,0.000160675379447639,,0.002251744270324707,,0.0,,0.0,,,0,,,,,,,,,,,,,,,58
0.09852941334247589,0.0001633986976230517,0.0001633986976230517,,0.002080678939819336,,0.0,,0.0,,,0,,,,,,,,,,,,,,,59
0.09850490093231201,0.0001661220012465492,0.0001661220012465492,,0.0018885135650634766,,0.0,,0.0,,,0,,,,,,,,,,,,,,,60
0.09848038852214813,0.0001688453194219619,0.0001688453194219619,,0.0017493963241577148,,0.0,,0.0,,,0,,,,,,,,,,,,,,,61
0.09845588356256485,0.0001715686230454594,0.0001715686230454594,,0.0016516447067260742,,0.0,,0.0,,,0,,,,,,,,,,,,,,,62
0.09843137115240097,0.0001742919412208721,0.0001742919412208721,,0.0015954971313476562,,0.0,,0.0,,,0,,,,,,,,,,,,,,,63
0.09840686619281769,0.0001770152448443696,0.0001770152448443696,,0.0015143156051635742,,0.0,,0.0,,,0,,,,,,,,,,,,,,,64
0.09838235378265381,0.0001797385630197823,0.0001797385630197823,,0.0013831853866577148,,0.0,,0.0,,,0,,,,,,,,,,,,,,,65
0.09835784137248993,0.0001824618666432798,0.0001824618666432798,,0.001334547996520996,,0.0,,0.0,,,0,,,,,,,,,,,,,,,66
0.09833333641290665,0.0001851851848186925,0.0001851851848186925,,0.0012036561965942383,,0.0,,0.0,,,0,,,,,,,,,,,,,,,67
0.09830882400274277,0.00018790850299410522,0.00018790850299410522,,0.001143336296081543,,0.0,,0.0,,,0,,,,,,,,,,,,,,,68
0.09828431159257889,0.0001906318066176027,0.0001906318066176027,,0.0011631250381469727,,0.0,,0.0,,,0,,,,,,,,,,,,,,,69
0.0982598066329956,0.00019335512479301542,0.00019335512479301542,,0.0010014772415161133,,0.0,,0.0,,,0,,,,,,,,,,,,,,,70
0.09823529422283173,0.0001960784284165129,0.0001960784284165129,,0.0009955167770385742,,0.0,,0.0,,,0,,,,,,,,,,,,,,,71
0.09821078181266785,0.00019880174659192562,0.00019880174659192562,,0.0009275674819946289,,0.0,,0.0,,,0,,,,,,,,,,,,,,,72
0.09818627685308456,0.0002015250502154231,0.0002015250502154231,,0.0008590221405029297,,0.0,,0.0,,,0,,,,,,,,,,,,,,,73
0.09816176444292068,0.00020424836839083582,0.00020424836839083582,,0.0008233785629272461,,0.0,,0.0,,,0,,,,,,,,,,,,,,,74
0.0981372520327568,0.0002069716720143333,0.0002069716720143333,,0.0007320642471313477,,0.0,,0.0,,,0,,,,,,,,,,,,,,,75
0.09811274707317352,0.00020969499018974602,0.00020969499018974602,,0.0007550716400146484,,0.0,,0.0,,,0,,,,,,,,,,,,,,,76
0.09808823466300964,0.0002124182938132435,0.0002124182938132435,,0.0007042884826660156,,0.0,,0.0,,,0,,,,,,,,,,,,,,,77
0.09806372225284576,0.00021514161198865622,0.00021514161198865622,,0.0006515979766845703,,0.0,,0.0,,,0,,,,,,,,,,,,,,,78
0.09803921729326248,0.00021786493016406894,0.00021786493016406894,,0.0006450414657592773,,0.0,,0.0,,,0,,,,,,,,,,,,,,,79
0.0980147048830986,0.00022058823378756642,0.00022058823378756642,,0.0006814002990722656,,0.0,,0.0,,,0,,,,,,,,,,,,,,,80
0.09799019247293472,0.00022331155196297914,0.00022331155196297914,,0.0005859136581420898,,0.0,,0.0,,,0,,,,,,,,,,,,,,,81
0.09796568751335144,0.00022603485558647662,0.00022603485558647662,,0.0005539655685424805,,0.0,,0.0,,,0,,,,,,,,,,,,,,,82
0.09794117510318756,0.00022875817376188934,0.00022875817376188934,,0.0005216598510742188,,0.0,,0.0,,,0,,,,,,,,,,,,,,,83
0.09791667014360428,0.00023148147738538682,0.00023148147738538682,,0.0005383491516113281,,0.0,,0.0,,,0,,,,,,,,,,,,,,,84
0.0978921577334404,0.00023420479556079954,0.00023420479556079954,,0.000532984733581543,,0.0,,0.0,,,0,,,,,,,,,,,,,,,85
0.09786764532327652,0.00023692809918429703,0.00023692809918429703,,0.000522613525390625,,0.0,,0.0,,,0,,,,,,,,,,,,,,,86
0.09784314036369324,0.00023965141735970974,0.00023965141735970974,,0.0005207061767578125,,0.0,,0.0,,,0,,,,,,,,,,,,,,,87
0.09781862795352936,0.00024237472098320723,0.00024237472098320723,,0.0005688667297363281,,0.0,,0.0,,,0,,,,,,,,,,,,,,,88
0.09779411554336548,0.00024509805371053517,0.00024509805371053517,,0.0005211830139160156,,0.0,,0.0,,,0,,,,,,,,,,,,,,,89
0.0977696105837822,0.00024782135733403265,0.00024782135733403265,,0.0004495382308959961,,0.0,,0.0,,,0,,,,,,,,,,,,,,,90
0.09774509817361832,0.00025054466095753014,0.00025054466095753014,,0.0004736185073852539,,0.0,,0.0,,,0,,,,,,,,,,,,,,,91
0.09772058576345444,0.0002532679645810276,0.0002532679645810276,,0.00047087669372558594,,0.0,,0.0,,,0,,,,,,,,,,,,,,,92
0.09769608080387115,0.00025599129730835557,0.00025599129730835557,,0.00042891502380371094,,0.0,,0.0,,,0,,,,,,,,,,,,,,,93
0.09767156839370728,0.00025871460093185306,0.00025871460093185306,,0.00042378902435302734,,0.0,,0.0,,,0,,,,,,,,,,,,,,,94
0.0976470559835434,0.00026143790455535054,0.00026143790455535054,,0.0004096031188964844,,0.0,,0.0,,,0,,,,,,,,,,,,,,,95
0.09762255102396011,0.00026416120817884803,0.00026416120817884803,,0.00041425228118896484,,0.0,,0.0,,,0,,,,,,,,,,,,,,,96
0.09759803861379623,0.00026688454090617597,0.00026688454090617597,,0.0004436969757080078,,0.0,,0.0,,,0,,,,,,,,,,,,,,,97
0.09757352620363235,0.00026960784452967346,0.00026960784452967346,,0.0004106760025024414,,0.0,,0.0,,,0,,,,,,,,,,,,,,,98
0.09754902124404907,0.00027233114815317094,0.00027233114815317094,,0.0004385709762573242,,0.0,,0.0,,,0,,,,,,,,,,,,,,,99
0.09752450883388519,0.00027505445177666843,0.00027505445177666843,,0.0003942251205444336,,0.0,,0.0,,,0,,,,,,,,,,,,,,,100
0.09749999642372131,0.00027777778450399637,0.00027777778450399637,,0.00042426586151123047,,0.0,,0.0,,,0,,,,,,,,,,,,,,,101
0.09747549146413803,0.00028050108812749386,0.00028050108812749386,,0.00036394596099853516,,0.0,,0.0,,,0,,,,,,,,,,,,,,,102
0.09745097905397415,0.00028322439175099134,0.00028322439175099134,,0.0003794431686401367,,0.0,,0.0,,,0,,,,,,,,,,,,,,,103
0.09742647409439087,0.0002859477244783193,0.0002859477244783193,,0.00033855438232421875,,0.0,,0.0,,,0,,,,,,,,,,,,,,,104
0.09740196168422699,0.0002886710281018168,0.0002886710281018168,,0.00037109851837158203,,0.0,,0.0,,,0,,,,,,,,,,,,,,,105
0.09737744927406311,0.00029139433172531426,0.00029139433172531426,,0.00039517879486083984,,0.0,,0.0,,,0,,,,,,,,,,,,,,,106
0.09735294431447983,0.00029411763534881175,0.00029411763534881175,,0.0003237724304199219,,0.0,,0.0,,,0,,,,,,,,,,,,,,,107
0.09732843190431595,0.0002968409680761397,0.0002968409680761397,,0.00034117698669433594,,0.0,,0.0,,,0,,,,,,,,,,,,,,,108
0.09730391949415207,0.0002995642716996372,0.0002995642716996372,,0.00034415721893310547,,0.0,,0.0,,,0,,,,,,,,,,,,,,,109
0.09727941453456879,0.00030228757532313466,0.00030228757532313466,,0.00034499168395996094,,0.0,,0.0,,,0,,,,,,,,,,,,,,,110
0.09725490212440491,0.00030501087894663215,0.00030501087894663215,,0.0003584623336791992,,0.0,,0.0,,,0,,,,,,,,,,,,,,,111
0.09723038971424103,0.0003077342116739601,0.0003077342116739601,,0.00036644935607910156,,0.0,,0.0,,,0,,,,,,,,,,,,,,,112
0.09720588475465775,0.0003104575152974576,0.0003104575152974576,,0.0003285408020019531,,0.0,,0.0,,,0,,,,,,,,,,,,,,,113
0.09718137234449387,0.00031318081892095506,0.00031318081892095506,,0.0003478527069091797,,0.0,,0.0,,,0,,,,,,,,,,,,,,,114
0.09715685993432999,0.000315904151648283,0.000315904151648283,,0.0003445148468017578,,0.0,,0.0,,,0,,,,,,,,,,,,,,,115
0.0971323549747467,0.0003186274552717805,0.0003186274552717805,,0.0003057718276977539,,0.0,,0.0,,,0,,,,,,,,,,,,,,,116
0.09710784256458282,0.000321350758895278,0.000321350758895278,,0.00033032894134521484,,0.0,,0.0,,,0,,,,,,,,,,,,,,,117
0.09708333015441895,0.00032407406251877546,0.00032407406251877546,,0.00034546852111816406,,0.0,,0.0,,,0,,,,,,,,,,,,,,,118
0.09705882519483566,0.0003267973952461034,0.0003267973952461034,,0.0003151893615722656,,0.0,,0.0,,,0,,,,,,,,,,,,,,,119
0.09703431278467178,0.0003295206988696009,0.0003295206988696009,,0.0003139972686767578,,0.0,,0.0,,,0,,,,,,,,,,,,,,,120
0.0970098003745079,0.0003322440024930984,0.0003322440024930984,,0.00031888484954833984,,0.0,,0.0,,,0,,,,,,,,,,,,,,,121
0.09698529541492462,0.00033496730611659586,0.00033496730611659586,,0.00029277801513671875,,0.0,,0.0,,,0,,,,,,,,,,,,,,,122
0.09696078300476074,0.0003376906388439238,0.0003376906388439238,,0.0002837181091308594,,0.0,,0.0,,,0,,,,,,,,,,,,,,,123
0.09693627804517746,0.0003404139424674213,0.0003404139424674213,,0.00029718875885009766,,0.0,,0.0,,,0,,,,,,,,,,,,,,,124
0.09691176563501358,0.0003431372460909188,0.0003431372460909188,,0.0003014802932739258,,0.0,,0.0,,,0,,,,,,,,,,,,,,,125
0.0968872532248497,0.0003458605788182467,0.0003458605788182467,,0.00033402442932128906,,0.0,,0.0,,,0,,,,,,,,,,,,,,,126
0.09686274826526642,0.0003485838824417442,0.0003485838824417442,,0.0002624988555908203,,0.0,,0.0,,,0,,,,,,,,,,,,,,,127
0.09683823585510254,0.0003513071860652417,0.0003513071860652417,,0.0002917051315307617,,0.0,,0.0,,,0,,,,,,,,,,,,,,,128
0.09681372344493866,0.0003540304896887392,0.0003540304896887392,,0.00029468536376953125,,0.0,,0.0,,,0,,,,,,,,,,,,,,,129
0.09678921848535538,0.0003567538224160671,0.0003567538224160671,,0.0002498626708984375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,130
0.0967647060751915,0.0003594771260395646,0.0003594771260395646,,0.00026357173919677734,,0.0,,0.0,,,0,,,,,,,,,,,,,,,131
0.09674019366502762,0.0003622004296630621,0.0003622004296630621,,0.0002709627151489258,,0.0,,0.0,,,0,,,,,,,,,,,,,,,132
0.09671568870544434,0.0003649237332865596,0.0003649237332865596,,0.0002669095993041992,,0.0,,0.0,,,0,,,,,,,,,,,,,,,133
0.09669117629528046,0.0003676470660138875,0.0003676470660138875,,0.0002797842025756836,,0.0,,0.0,,,0,,,,,,,,,,,,,,,134
0.09666666388511658,0.000370370369637385,0.000370370369637385,,0.0002779960632324219,,0.0,,0.0,,,0,,,,,,,,,,,,,,,135
0.0966421589255333,0.0003730936732608825,0.0003730936732608825,,0.00027120113372802734,,0.0,,0.0,,,0,,,,,,,,,,,,,,,136
0.09661764651536942,0.00037581700598821044,0.00037581700598821044,,0.00025200843811035156,,0.0,,0.0,,,0,,,,,,,,,,,,,,,137
0.09659313410520554,0.0003785403096117079,0.0003785403096117079,,0.00025856494903564453,,0.0,,0.0,,,0,,,,,,,,,,,,,,,138
0.09656862914562225,0.0003812636132352054,0.0003812636132352054,,0.0002614259719848633,,0.0,,0.0,,,0,,,,,,,,,,,,,,,139
0.09654411673545837,0.0003839869168587029,0.0003839869168587029,,0.00024569034576416016,,0.0,,0.0,,,0,,,,,,,,,,,,,,,140
0.0965196043252945,0.00038671024958603084,0.00038671024958603084,,0.00024771690368652344,,0.0,,0.0,,,0,,,,,,,,,,,,,,,141
0.09649509936571121,0.0003894335532095283,0.0003894335532095283,,0.0002516508102416992,,0.0,,0.0,,,0,,,,,,,,,,,,,,,142
0.09647058695554733,0.0003921568568330258,0.0003921568568330258,,0.00024259090423583984,,0.0,,0.0,,,0,,,,,,,,,,,,,,,143
0.09644608199596405,0.0003948801604565233,0.0003948801604565233,,0.0002809762954711914,,0.0,,0.0,,,0,,,,,,,,,,,,,,,144
0.09642156958580017,0.00039760349318385124,0.00039760349318385124,,0.00024771690368652344,,0.0,,0.0,,,0,,,,,,,,,,,,,,,145
0.09639705717563629,0.00040032679680734873,0.00040032679680734873,,0.0002567768096923828,,0.0,,0.0,,,0,,,,,,,,,,,,,,,146
0.09637255221605301,0.0004030501004308462,0.0004030501004308462,,0.00024127960205078125,,0.0,,0.0,,,0,,,,,,,,,,,,,,,147
0.09634803980588913,0.00040577343315817416,0.00040577343315817416,,0.00021982192993164062,,0.0,,0.0,,,0,,,,,,,,,,,,,,,148
0.09632352739572525,0.00040849673678167164,0.00040849673678167164,,0.00021731853485107422,,0.0,,0.0,,,0,,,,,,,,,,,,,,,149
0.09629902243614197,0.00041122004040516913,0.00041122004040516913,,0.00023686885833740234,,0.0,,0.0,,,0,,,,,,,,,,,,,,,150
0.09627451002597809,0.0004139433440286666,0.0004139433440286666,,0.0002391338348388672,,0.0,,0.0,,,0,,,,,,,,,,,,,,,151
0.09624999761581421,0.00041666667675599456,0.00041666667675599456,,0.0002143383026123047,,0.0,,0.0,,,0,,,,,,,,,,,,,,,152
0.09622549265623093,0.00041938998037949204,0.00041938998037949204,,0.0002275705337524414,,0.0,,0.0,,,0,,,,,,,,,,,,,,,153
0.09620098024606705,0.00042211328400298953,0.00042211328400298953,,0.00022149085998535156,,0.0,,0.0,,,0,,,,,,,,,,,,,,,154
0.09617646783590317,0.000424836587626487,0.000424836587626487,,0.0002353191375732422,,0.0,,0.0,,,0,,,,,,,,,,,,,,,155
0.09615196287631989,0.00042755992035381496,0.00042755992035381496,,0.0002046823501586914,,0.0,,0.0,,,0,,,,,,,,,,,,,,,156
0.096127450466156,0.00043028322397731245,0.00043028322397731245,,0.00021791458129882812,,0.0,,0.0,,,0,,,,,,,,,,,,,,,157
0.09610293805599213,0.00043300652760080993,0.00043300652760080993,,0.00022864341735839844,,0.0,,0.0,,,0,,,,,,,,,,,,,,,158
0.09607843309640884,0.0004357298603281379,0.0004357298603281379,,0.00022661685943603516,,0.0,,0.0,,,0,,,,,,,,,,,,,,,159
0.09605392068624496,0.00043845316395163536,0.00043845316395163536,,0.0002130270004272461,,0.0,,0.0,,,0,,,,,,,,,,,,,,,160
0.09602940827608109,0.00044117646757513285,0.00044117646757513285,,0.0002256631851196289,,0.0,,0.0,,,0,,,,,,,,,,,,,,,161
0.0960049033164978,0.00044389977119863033,0.00044389977119863033,,0.00022041797637939453,,0.0,,0.0,,,0,,,,,,,,,,,,,,,162
0.09598039090633392,0.0004466231039259583,0.0004466231039259583,,0.00021588802337646484,,0.0,,0.0,,,0,,,,,,,,,,,,,,,163
0.09595588594675064,0.00044934640754945576,0.00044934640754945576,,0.0002321004867553711,,0.0,,0.0,,,0,,,,,,,,,,,,,,,164
0.09593137353658676,0.00045206971117295325,0.00045206971117295325,,0.000213623046875,,0.0,,0.0,,,0,,,,,,,,,,,,,,,165
0.09590686112642288,0.00045479301479645073,0.00045479301479645073,,0.00021195411682128906,,0.0,,0.0,,,0,,,,,,,,,,,,,,,166
0.0958823561668396,0.0004575163475237787,0.0004575163475237787,,0.00020444393157958984,,0.0,,0.0,,,0,,,,,,,,,,,,,,,167
0.09585784375667572,0.00046023965114727616,0.00046023965114727616,,0.00020420551300048828,,0.0,,0.0,,,0,,,,,,,,,,,,,,,168
0.09583333134651184,0.00046296295477077365,0.00046296295477077365,,0.00019073486328125,,0.0,,0.0,,,0,,,,,,,,,,,,,,,169
0.09580882638692856,0.0004656862874981016,0.0004656862874981016,,0.0002117156982421875,,0.0,,0.0,,,0,,,,,,,,,,,,,,,170
0.09578431397676468,0.0004684095911215991,0.0004684095911215991,,0.0001900196075439453,,0.0,,0.0,,,0,,,,,,,,,,,,,,,171
0.0957598015666008,0.00047113289474509656,0.00047113289474509656,,0.00023114681243896484,,0.0,,0.0,,,0,,,,,,,,,,,,,,,172
0.09573529660701752,0.00047385619836859405,0.00047385619836859405,,0.00019478797912597656,,0.0,,0.0,,,0,,,,,,,,,,,,,,,173
0.09571078419685364,0.000476579531095922,0.000476579531095922,,0.00018084049224853516,,0.0,,0.0,,,0,,,,,,,,,,,,,,,174
0.09568627178668976,0.0004793028347194195,0.0004793028347194195,,0.00022101402282714844,,0.0,,0.0,,,0,,,,,,,,,,,,,,,175
0.09566176682710648,0.00048202613834291697,0.00048202613834291697,,0.0001850128173828125,,0.0,,0.0,,,0,,,,,,,,,,,,,,,176
0.0956372544169426,0.00048474944196641445,0.00048474944196641445,,0.00020599365234375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,177
0.09561274200677872,0.0004874727746937424,0.0004874727746937424,,0.0001958608627319336,,0.0,,0.0,,,0,,,,,,,,,,,,,,,178
0.09558823704719543,0.0004901961074210703,0.0004901961074210703,,0.00019884109497070312,,0.0,,0.0,,,0,,,,,,,,,,,,,,,179
0.09556372463703156,0.0004929194110445678,0.0004929194110445678,,0.0001729726791381836,,0.0,,0.0,,,0,,,,,,,,,,,,,,,180
0.09553921222686768,0.0004956427146680653,0.0004956427146680653,,0.00018215179443359375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,181
0.0955147072672844,0.0004983660182915628,0.0004983660182915628,,0.00019443035125732422,,0.0,,0.0,,,0,,,,,,,,,,,,,,,182
0.09549019485712051,0.0005010893219150603,0.0005010893219150603,,0.00018608570098876953,,0.0,,0.0,,,0,,,,,,,,,,,,,,,183
0.09546568989753723,0.0005038126255385578,0.0005038126255385578,,0.0001767873764038086,,0.0,,0.0,,,0,,,,,,,,,,,,,,,184
0.09544117748737335,0.0005065359291620553,0.0005065359291620553,,0.00017523765563964844,,0.0,,0.0,,,0,,,,,,,,,,,,,,,185
0.09541666507720947,0.0005092592327855527,0.0005092592327855527,,0.0001938343048095703,,0.0,,0.0,,,0,,,,,,,,,,,,,,,186
0.09539216011762619,0.0005119825946167111,0.0005119825946167111,,0.0001933574676513672,,0.0,,0.0,,,0,,,,,,,,,,,,,,,187
0.09536764770746231,0.0005147058982402086,0.0005147058982402086,,0.00017964839935302734,,0.0,,0.0,,,0,,,,,,,,,,,,,,,188
0.09534313529729843,0.0005174292018637061,0.0005174292018637061,,0.00018596649169921875,,0.0,,0.0,,,0,,,,,,,,,,,,,,,189
0.09531863033771515,0.0005201525054872036,0.0005201525054872036,,0.00017201900482177734,,0.0,,0.0,,,0,,,,,,,,,,,,,,,190
0.09529411792755127,0.0005228758091107011,0.0005228758091107011,,0.00018095970153808594,,0.0,,0.0,,,0,,,,,,,,,,,,,,,191
0.09526960551738739,0.0005255991127341986,0.0005255991127341986,,0.00017774105072021484,,0.0,,0.0,,,0,,,,,,,,,,,,,,,192
0.09524510055780411,0.0005283224163576961,0.0005283224163576961,,0.00018799304962158203,,0.0,,0.0,,,0,,,,,,,,,,,,,,,193
