LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.09727941453456879,0.00030228757532313466,0.00030228757532313466,,0.00018525123596191406,,0.0,,0.0,,,0,,,,,,,,,,,,,,,110
0.09725490212440491,0.00030501087894663215,0.00030501087894663215,,0.00021851062774658203,,0.0,,0.0,,,0,,,,,,,,,,,,,,,111
0.09723038971424103,0.0003077342116739601,0.0003077342116739601,,0.00018095970153808594,,0.0,,0.0,,,0,,,,,,,,,,,,,,,112
0.09720588475465775,0.0003104575152974576,0.0003104575152974576,,0.0001800060272216797,,0.0,,0.0,,,0,,,,,,,,,,,,,,,113
0.09718137234449387,0.00031318081892095506,0.00031318081892095506,,0.00019299983978271484,,0.0,,0.0,,,0,,,,,,,,,,,,,,,114
0.09715685993432999,0.000315904151648283,0.000315904151648283,,0.00019085407257080078,,0.0,,0.0,,,0,,,,,,,,,,,,,,,115
0.0971323549747467,0.0003186274552717805,0.0003186274552717805,,0.00018787384033203125,,0.0,,0.0,,,0,,,,,,,,,,,,,,,116
0.09710784256458282,0.000321350758895278,0.000321350758895278,,0.0001786947250366211,,0.0,,0.0,,,0,,,,,,,,,,,,,,,117
0.09708333015441895,0.00032407406251877546,0.00032407406251877546,,0.0001798868179321289,,0.0,,0.0,,,0,,,,,,,,,,,,,,,118
0.09705882519483566,0.0003267973952461034,0.0003267973952461034,,0.0001785755157470703,,0.0,,0.0,,,0,,,,,,,,,,,,,,,119
0.09703431278467178,0.0003295206988696009,0.0003295206988696009,,0.00018107891082763672,,0.0,,0.0,,,0,,,,,,,,,,,,,,,120
0.0970098003745079,0.0003322440024930984,0.0003322440024930984,,0.0001842975616455078,,0.0,,0.0,,,0,,,,,,,,,,,,,,,121
0.09698529541492462,0.00033496730611659586,0.00033496730611659586,,0.00018477439880371094,,0.0,,0.0,,,0,,,,,,,,,,,,,,,122
0.09696078300476074,0.0003376906388439238,0.0003376906388439238,,0.0001838207244873047,,0.0,,0.0,,,0,,,,,,,,,,,,,,,123
0.09693627804517746,0.0003404139424674213,0.0003404139424674213,,0.0001825094223022461,,0.0,,0.0,,,0,,,,,,,,,,,,,,,124
0.09691176563501358,0.0003431372460909188,0.0003431372460909188,,0.0001823902130126953,,0.0,,0.0,,,0,,,,,,,,,,,,,,,125
0.0968872532248497,0.0003458605788182467,0.0003458605788182467,,0.000179290771484375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,126
0.09686274826526642,0.0003485838824417442,0.0003485838824417442,,0.00016868114471435547,,0.0,,0.0,,,0,,,,,,,,,,,,,,,127
0.09683823585510254,0.0003513071860652417,0.0003513071860652417,,0.00016677379608154297,,0.0,,0.0,,,0,,,,,,,,,,,,,,,128
0.09681372344493866,0.0003540304896887392,0.0003540304896887392,,0.0001595020294189453,,0.0,,0.0,,,0,,,,,,,,,,,,,,,129
0.09678921848535538,0.0003567538224160671,0.0003567538224160671,,0.00015628337860107422,,0.0,,0.0,,,0,,,,,,,,,,,,,,,130
0.0967647060751915,0.0003594771260395646,0.0003594771260395646,,0.0001614093780517578,,0.0,,0.0,,,0,,,,,,,,,,,,,,,131
0.09674019366502762,0.0003622004296630621,0.0003622004296630621,,0.00016808509826660156,,0.0,,0.0,,,0,,,,,,,,,,,,,,,132
0.09671568870544434,0.0003649237332865596,0.0003649237332865596,,0.0001627206802368164,,0.0,,0.0,,,0,,,,,,,,,,,,,,,133
0.09669117629528046,0.0003676470660138875,0.0003676470660138875,,0.00017082691192626953,,0.0,,0.0,,,0,,,,,,,,,,,,,,,134
0.09666666388511658,0.000370370369637385,0.000370370369637385,,0.00017499923706054688,,0.0,,0.0,,,0,,,,,,,,,,,,,,,135
0.0966421589255333,0.0003730936732608825,0.0003730936732608825,,0.00015056133270263672,,0.0,,0.0,,,0,,,,,,,,,,,,,,,136
0.09661764651536942,0.00037581700598821044,0.00037581700598821044,,0.00014400482177734375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,137
0.09659313410520554,0.0003785403096117079,0.0003785403096117079,,0.00015425682067871094,,0.0,,0.0,,,0,,,,,,,,,,,,,,,138
0.09656862914562225,0.0003812636132352054,0.0003812636132352054,,0.00015664100646972656,,0.0,,0.0,,,0,,,,,,,,,,,,,,,139
0.09654411673545837,0.0003839869168587029,0.0003839869168587029,,0.0001500844955444336,,0.0,,0.0,,,0,,,,,,,,,,,,,,,140
0.0965196043252945,0.00038671024958603084,0.00038671024958603084,,0.00015473365783691406,,0.0,,0.0,,,0,,,,,,,,,,,,,,,141
0.09649509936571121,0.0003894335532095283,0.0003894335532095283,,0.00014209747314453125,,0.0,,0.0,,,0,,,,,,,,,,,,,,,142
0.09647058695554733,0.0003921568568330258,0.0003921568568330258,,0.00014400482177734375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,143
0.09644608199596405,0.0003948801604565233,0.0003948801604565233,,0.0001430511474609375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,144
0.09642156958580017,0.00039760349318385124,0.00039760349318385124,,0.0001552104949951172,,0.0,,0.0,,,0,,,,,,,,,,,,,,,145
0.09639705717563629,0.00040032679680734873,0.00040032679680734873,,0.00015079975128173828,,0.0,,0.0,,,0,,,,,,,,,,,,,,,146
0.09637255221605301,0.0004030501004308462,0.0004030501004308462,,0.0001531839370727539,,0.0,,0.0,,,0,,,,,,,,,,,,,,,147
0.09634803980588913,0.00040577343315817416,0.00040577343315817416,,0.0001608133316040039,,0.0,,0.0,,,0,,,,,,,,,,,,,,,148
0.09632352739572525,0.00040849673678167164,0.00040849673678167164,,0.00014221668243408203,,0.0,,0.0,,,0,,,,,,,,,,,,,,,149
0.09629902243614197,0.00041122004040516913,0.00041122004040516913,,0.00013959407806396484,,0.0,,0.0,,,0,,,,,,,,,,,,,,,150
0.09627451002597809,0.0004139433440286666,0.0004139433440286666,,0.00013720989227294922,,0.0,,0.0,,,0,,,,,,,,,,,,,,,151
0.09624999761581421,0.00041666667675599456,0.00041666667675599456,,0.0001628398895263672,,0.0,,0.0,,,0,,,,,,,,,,,,,,,152
0.09622549265623093,0.00041938998037949204,0.00041938998037949204,,0.00015091896057128906,,0.0,,0.0,,,0,,,,,,,,,,,,,,,153
0.09620098024606705,0.00042211328400298953,0.00042211328400298953,,0.00015163421630859375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,154
0.09617646783590317,0.000424836587626487,0.000424836587626487,,0.0001430511474609375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,155
0.09615196287631989,0.00042755992035381496,0.00042755992035381496,,0.00013363361358642578,,0.0,,0.0,,,0,,,,,,,,,,,,,,,156
0.096127450466156,0.00043028322397731245,0.00043028322397731245,,0.00013303756713867188,,0.0,,0.0,,,0,,,,,,,,,,,,,,,157
0.09610293805599213,0.00043300652760080993,0.00043300652760080993,,0.00012731552124023438,,0.0,,0.0,,,0,,,,,,,,,,,,,,,158
0.09607843309640884,0.0004357298603281379,0.0004357298603281379,,0.00013196468353271484,,0.0,,0.0,,,0,,,,,,,,,,,,,,,159
0.09605392068624496,0.00043845316395163536,0.00043845316395163536,,0.0001590251922607422,,0.0,,0.0,,,0,,,,,,,,,,,,,,,160
0.09602940827608109,0.00044117646757513285,0.00044117646757513285,,0.00013494491577148438,,0.0,,0.0,,,0,,,,,,,,,,,,,,,161
0.0960049033164978,0.00044389977119863033,0.00044389977119863033,,0.00014913082122802734,,0.0,,0.0,,,0,,,,,,,,,,,,,,,162
0.09598039090633392,0.0004466231039259583,0.0004466231039259583,,0.00012755393981933594,,0.0,,0.0,,,0,,,,,,,,,,,,,,,163
0.09595588594675064,0.00044934640754945576,0.00044934640754945576,,0.00012874603271484375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,164
0.09593137353658676,0.00045206971117295325,0.00045206971117295325,,0.0001201629638671875,,0.0,,0.0,,,0,,,,,,,,,,,,,,,165
0.09590686112642288,0.00045479301479645073,0.00045479301479645073,,0.0001423358917236328,,0.0,,0.0,,,0,,,,,,,,,,,,,,,166
0.0958823561668396,0.0004575163475237787,0.0004575163475237787,,0.0001252889633178711,,0.0,,0.0,,,0,,,,,,,,,,,,,,,167
0.09585784375667572,0.00046023965114727616,0.00046023965114727616,,0.0001251697540283203,,0.0,,0.0,,,0,,,,,,,,,,,,,,,168
0.09583333134651184,0.00046296295477077365,0.00046296295477077365,,0.00013566017150878906,,0.0,,0.0,,,0,,,,,,,,,,,,,,,169
0.09580882638692856,0.0004656862874981016,0.0004656862874981016,,0.00013065338134765625,,0.0,,0.0,,,0,,,,,,,,,,,,,,,170
0.09578431397676468,0.0004684095911215991,0.0004684095911215991,,0.00014030933380126953,,0.0,,0.0,,,0,,,,,,,,,,,,,,,171
0.0957598015666008,0.00047113289474509656,0.00047113289474509656,,0.00012791156768798828,,0.0,,0.0,,,0,,,,,,,,,,,,,,,172
0.09573529660701752,0.00047385619836859405,0.00047385619836859405,,0.0001399517059326172,,0.0,,0.0,,,0,,,,,,,,,,,,,,,173
0.09571078419685364,0.000476579531095922,0.000476579531095922,,0.00012421607971191406,,0.0,,0.0,,,0,,,,,,,,,,,,,,,174
0.09568627178668976,0.0004793028347194195,0.0004793028347194195,,0.0001214742660522461,,0.0,,0.0,,,0,,,,,,,,,,,,,,,175
0.09566176682710648,0.00048202613834291697,0.00048202613834291697,,0.00012171268463134766,,0.0,,0.0,,,0,,,,,,,,,,,,,,,176
0.0956372544169426,0.00048474944196641445,0.00048474944196641445,,0.00012600421905517578,,0.0,,0.0,,,0,,,,,,,,,,,,,,,177
0.09561274200677872,0.0004874727746937424,0.0004874727746937424,,0.00012040138244628906,,0.0,,0.0,,,0,,,,,,,,,,,,,,,178
0.09558823704719543,0.0004901961074210703,0.0004901961074210703,,0.00011980533599853516,,0.0,,0.0,,,0,,,,,,,,,,,,,,,179
0.09556372463703156,0.0004929194110445678,0.0004929194110445678,,0.00012803077697753906,,0.0,,0.0,,,0,,,,,,,,,,,,,,,180
0.09553921222686768,0.0004956427146680653,0.0004956427146680653,,0.00011277198791503906,,0.0,,0.0,,,0,,,,,,,,,,,,,,,181
0.0955147072672844,0.0004983660182915628,0.0004983660182915628,,0.00011420249938964844,,0.0,,0.0,,,0,,,,,,,,,,,,,,,182
0.09549019485712051,0.0005010893219150603,0.0005010893219150603,,0.00011551380157470703,,0.0,,0.0,,,0,,,,,,,,,,,,,,,183
0.09546568989753723,0.0005038126255385578,0.0005038126255385578,,0.000125885009765625,,0.0,,0.0,,,0,,,,,,,,,,,,,,,184
0.09544117748737335,0.0005065359291620553,0.0005065359291620553,,0.00011861324310302734,,0.0,,0.0,,,0,,,,,,,,,,,,,,,185
0.09541666507720947,0.0005092592327855527,0.0005092592327855527,,0.00011479854583740234,,0.0,,0.0,,,0,,,,,,,,,,,,,,,186
0.09539216011762619,0.0005119825946167111,0.0005119825946167111,,0.00011706352233886719,,0.0,,0.0,,,0,,,,,,,,,,,,,,,187
0.09536764770746231,0.0005147058982402086,0.0005147058982402086,,0.0001150369644165039,,0.0,,0.0,,,0,,,,,,,,,,,,,,,188
0.09534313529729843,0.0005174292018637061,0.0005174292018637061,,0.00011849403381347656,,0.0,,0.0,,,0,,,,,,,,,,,,,,,189
0.09531863033771515,0.0005201525054872036,0.0005201525054872036,,0.00012052059173583984,,0.0,,0.0,,,0,,,,,,,,,,,,,,,190
0.09529411792755127,0.0005228758091107011,0.0005228758091107011,,0.00010752677917480469,,0.0,,0.0,,,0,,,,,,,,,,,,,,,191
0.09526960551738739,0.0005255991127341986,0.0005255991127341986,,0.00011682510375976562,,0.0,,0.0,,,0,,,,,,,,,,,,,,,192
0.09524510055780411,0.0005283224163576961,0.0005283224163576961,,0.0001138448715209961,,0.0,,0.0,,,0,,,,,,,,,,,,,,,193
